SettingName,Locale,GroupingSymbol,SeparatingSymbol,DateFormat,FilePath,LongVersion,Year,Month,CompanyCodes,CombinationInputs,PASS,CLASS,Reasoning;;;
Test2,en,COMMA,COMMA,dd-MM-yyyy,C:\phxrepository\cis_dev\dev\bin\test2.csv,TRUE,,,1234;2222;8888,99*27*testname2*IFRS16_RIGHT_OF_USE_LAND_RESIDENTIALS*****7.6**Test*TRUE********END;,FALSE,SETTINGS,should fail due to COMMA COMMA (DigitGroupingSymbol)
Test3,fr,COMMA,POINT,dd-MM-yyyy,C:\phxrepository\cis_dev\dev\bin\test3.csv,TRUE,,,1234;2222;8888,99*27*testname3*IFRS16_RIGHT_OF_USE_LAND_RESIDENTIALS**12-03-2016*23-07-2017*23-07-2017*7.6***********END;,FALSE,SETTINGS,Locale: shoud fail due to specification
Test4,en,COMMA,COMMA,dd-MM-yyyy,C:\phxrepository\cis_dev\dev\bin\test4.csv,TRUE,,,1234;2222;8888,1500*27*testname4*IFRS16_RIGHT_OF_USE_LAND_RESIDENTIALS**12-03-2016*23-07-2017*23-07-2017*7.6***********END;,FALSE,COMBINATIONS, Contact number out of bounds
Test5,en,COMMA,POINT,dd-MM-yyyy,C:\phxrepository\cis_dev\dev\bin\test5.csv,TRUE,,,1234;2222;8888,0*27*testname5*IFRS16_RIGHT_OF_USE_LAND_RESIDENTIALS**12-03-2016*23-07-2017*23-07-2017*7.6***********END;,FALSE,COMBINATIONS, Contact number out of bounds
Test6,en,COMMA,POINT,dd-MM-yyyy,C:\phxrepository\cis_dev\dev\bin\test6.csv,TRUE,,,"1234;2222;""8888","""""""""*27*testname6*IFRS16_RIGHT_OF_USE_LAND_RESIDENTIALS**12-03-2016*23-07-2017*23-07-2017*7.6***********END"";""79*273*testname2*IFRS16_RIGHT_OF_USE_LAND_OFFICES**12-06-2016*23-07-2017*23-08-2017*5.4***********END""""",FALSE,COMBINATIONS," Contact number=NULL"""
Test7,en,COMMA,POINT,dd-MM-yyyy,C:\phxrepository\cis_dev\dev\bin\test7.csv,TRUE,,,1234;2222;8888,99*27*testname7*IFRS16_RIGHT_OF_USE_LAND_RESIDENTIALS**12/03/2016*23-07-2017*23-07-2017*7.6***********END;,FALSE,DATE, Date Formatting Error 
Test8,de,COMMA,POINT,dd-MM-yyyy,C:\phxrepository\cis_dev\dev\bin\test8.csv,TRUE,,,1234;3333;8888,100*27*testname8*IFRS16_RIGHT_OF_USE_LAND_RESIDENTIALS**12-13-2016*23-07-2017*23-07-2017*7.6***********END;,FALSE,DATE,Date out range
Test9,de,COMMA,POINT,dd-MM-yyyy,C:\phxrepository\cis_dev\dev\bin\test9csv,TRUE,,,1234;3333;8888,100*27*testname9*IFRS16_RIGHT_OF_USE_LAND_RESIDENTIALS**12-03-2018*23-07-2017*23-07-2017*7.6***********END;,FALSE,DATE,Starting date after a ending date (and probable ending date)
Test10,de,COMMA,POINT,dd-MM-yyyy,C:\phxrepository\cis_dev\dev\bin\test10.csv,TRUE,,,1234;3333;8888,100*27*testname10*IFRS16_RIGHT_OF_USE_LAND_RESIDENTIALS**12-03-2016*23-07-2017*23-07-2017*7.6*Partner1***13-03-2016*12-03-2016******END;,FALSE,DATE,Until date before From date
Test11,de,COMMA,POINT,dd-MM-yyyy,C:\phxrepository\cis_dev\dev\bin\test11.csv,TRUE,,,1234;3333;8888,100*27*testname11*IFRS16_RIGHT_OF_USE_LAND_RESIDENTIALS**12-06-2017*23-08-2018*23-07-2018*7.6***********END;79*273*testname2*IFRS16_RIGHT_OF_USE_LAND_OFFICES**12-06-2017*23-08-2018*23-07-2018*5.4***********END,TRUE,NONE,Probabale end before real end
